date,symbol,gap,prev_close,rank,open_px,close1555,pnl_pct,hi_pct,lo_pct
2021-01-22,EVGO,0.55547225,13.34,1.0,20.75,21.7,4.578313253012034,15.662650602409634,-3.6144578313253017
2021-01-22,HIND,0.2489872,5.0601,2.0,6.32,6.02,-4.746835443037989,19.778481012658222,-7.594936708860766
2021-01-22,SCYX,0.21203828,7.31,3.0,8.88,8.17,-7.995495495495508,3.040540540540526,-14.1891891891892
2021-01-22,LAB,0.14772737,6.16,4.0,7.05,6.795,-3.6170212765957444,6.382978723404253,-4.964539007092195
2021-01-25,AMTX,0.6181817,4.4,1.0,7.12,8.67,21.76966292134832,54.494382022471896,-3.6516853932584192
2021-01-25,BB,0.3924501,14.04,2.0,19.55,17.852,-8.685421994884912,6.547314578005103,-19.48849104859335
2021-01-25,RCON,0.3881278,2.19,3.0,3.04,2.555,-15.953947368421051,18.421052631578938,-22.697368421052634
2021-01-25,AUPH,0.37954247,14.86,4.0,20.5,18.75,-8.536585365853655,0.0,-13.073170731707318
2021-01-25,AMC,0.3414024,3.51,5.0,4.71,4.385,-6.900212314225051,3.6093418259023347,-18.259023354564754
2021-01-26,KOSS,0.94833326,6.0,1.0,11.69,9.69,-17.108639863130882,18.905047048759638,-25.406330196749348
2021-01-26,EDSA,0.61301994,5.53,2.0,9.0,7.44,-17.333333333333336,1.1099999999999888,-22.22222222222222
2021-01-26,VANI,0.23923445,2.09,3.0,2.6,2.49,-4.230769230769226,11.923076923076925,-10.769230769230775
2021-01-26,MYO,0.2343173,10.84,4.0,13.38,12.385,-7.43647234678626,3.811659192825112,-15.321375186846042
2021-01-26,PRTS,0.19456685,13.62,5.0,16.29,20.7,27.0718232044199,28.054020871700438,-5.647636586863102
2021-01-27,AMC,3.1004133,4.96,1.0,20.32,19.06,-6.200787401574814,0.19685039370078705,-45.81692913385827
2021-01-27,KOSS,0.7520001,10.0,2.0,17.52,57.41,227.68264840182647,298.34474885844753,-19.006849315068497
2021-01-27,CANG,0.41087627,8.5,3.0,11.99,12.0373,0.39449541284404255,3.753127606338613,-14.095079232693909
2021-01-27,KODK,0.3488865,9.43,4.0,12.72,12.2257,-3.886006289308186,9.984276729559749,-15.801886792452823
2021-01-27,OXBR,0.29933107,3.14,5.0,4.08,4.09,0.2450980392156854,32.59803921568627,-18.38235294117647
2021-01-28,AIFC,1.3424368,9.52,2.0,22.3,13.4,-39.9103139013453,42.7354260089686,-47.08520179372198
2021-01-28,MPU,0.85025644,9.75,3.0,18.04,12.76,-29.268292682926823,19.733370288248352,-44.12416851441241
2021-01-28,XWEL,0.39330542,2.39,4.0,3.33,2.2711,-31.7987987987988,0.0,-41.14114114114115
2021-01-28,AG,0.33698034,13.89,5.0,18.57,16.915,-8.912224017232095,3.8772213247172838,-17.12439418416801
2021-01-29,AMC,0.658404,8.63,1.0,14.31,13.2175,-7.634521313766607,11.809923130677834,-18.93780573025856
2021-01-29,FFAI,0.316267,15.43,2.0,20.34,18.4,-9.537856440511316,1.5240904621435458,-16.07669616519174
2021-01-29,CD,0.2743436,3.29,3.0,4.22,3.86,-8.530805687203792,6.635071090047395,-14.218009478672977
2021-01-29,TRVG,0.24209261,2.48,4.0,3.08,2.515,-18.34415584415584,2.2727272727272707,-20.12987012987013
2021-01-29,RIOT,0.22930253,19.93,5.0,24.5,20.5509,-16.118775510204088,0.9595918367346856,-19.75510204081633
2021-02-01,PHUN,0.47115386,2.08,1.0,3.04,2.701,-11.151315789473681,4.2763157894736725,-20.065789473684205
2021-02-01,MVST,0.42975736,15.66,2.0,22.39,24.52,9.513175524787854,12.55024564537739,-11.523001339883887
2021-02-01,CDE,0.3816371,9.05,3.0,12.5,11.145,-10.840000000000005,0.6399999999999961,-16.000000000000004
2021-02-01,IMTE,0.33855188,5.11,4.0,6.84,5.93,-13.304093567251464,30.116959064327496,-17.982456140350866
2021-02-01,AG,0.3165549,18.12,5.0,23.85,22.02,-7.672955974842777,0.6708595387840743,-12.578616352201255
2021-02-02,MBRX,0.5765958,4.7,1.0,7.41,6.3901,-13.763832658569497,18.48852901484479,-18.623481781376515
2021-02-02,AREC,0.35436904,2.51,2.0,3.4,3.265,-3.9705882352941146,26.17647058823529,-8.529411764705886
2021-02-02,PRTA,0.30999994,11.0,3.0,14.41,14.345,-0.4510756419153328,3.9555863983344874,-9.784871616932689
2021-02-02,TLSA,0.30366492,3.82,4.0,4.98,4.451,-10.622489959839376,0.20080321285140812,-15.461847389558237
2021-02-02,GSM,0.24634969,2.76,5.0,3.44,3.32,-3.488372093023262,30.523255813953497,-12.790697674418606
2021-02-03,SGLY,1.1729958,4.74,1.0,10.3,7.51,-27.087378640776706,9.708737864077666,-30.970873786407772
2021-02-03,SLS,0.43643022,8.18,2.0,11.76,9.3704,-20.319727891156457,11.819727891156461,-26.870748299319725
2021-02-03,KOSS,0.33749998,20.0,3.0,26.75,25.3339,-5.29383177570093,12.149532710280365,-10.990654205607486
2021-02-03,CPSH,0.28242064,6.94,4.0,8.9,16.34,83.59550561797752,96.62921348314606,-6.741573033707859
2021-02-03,SOGP,0.26199913,5.16,5.0,6.53,8.4138,28.848392036753445,58.49923430321591,-4.594180704441042
2021-02-04,AVXL,0.9210019,10.38,1.0,19.99,14.9112,-25.40670335167584,43.57178589294648,-30.964982491245618
2021-02-04,ATOS,0.36728394,3.24,2.0,4.43,4.3193,-2.498871331828434,10.609480812641102,-9.015801354401809
2021-02-04,SOGP,0.28365195,8.5,3.0,10.91,14.47,32.630614115490374,46.74610449129239,-3.7580201649862532
2021-02-04,ANVS,0.25206387,18.17,4.0,22.75,19.72,-13.318681318681325,53.846153846153854,-17.230769230769237
2021-02-04,GNPX,0.21314383,5.63,5.0,6.8,6.13,-9.852941176470587,0.8823529411764675,-15.88235294117647
2021-02-05,JG,1.7562814,3.98,1.0,10.97,5.001,-54.412032816773014,0.27347310847765094,-55.42388331814039
2021-02-05,KRKR,0.46888888,4.5,2.0,6.67,4.4,-34.03298350824587,27.436281859070476,-35.982008995502255
2021-02-05,AREC,0.41037333,4.68,3.0,6.6,5.955,-9.772727272727266,9.848484848484862,-14.696969696969697
2021-02-05,BTCT,0.38321173,2.74,4.0,3.79,3.07,-18.99736147757256,12.662269129287584,-22.42744063324539
2021-02-05,MYND,0.34857774,2.7,5.0,3.6399,3.08,-15.382290722272584,11.816258688425506,-17.305420478584576
2021-02-08,OCGN,0.767619,5.25,1.0,9.29,15.5499,67.38320775026911,102.04520990312167,-1.7222820236813652
2021-02-08,WPRT,0.43930638,8.65,2.0,12.45,12.1686,-2.26024096385542,4.016064257028118,-8.755020080321286
2021-02-08,CLNE,0.2995373,12.97,3.0,16.855,17.74,5.250667457727665,9.285078611687926,-5.07267873034708
2021-02-08,PPBT,0.25703776,4.76,4.0,6.03,6.8497,13.593698175787727,19.237147595356554,-7.131011608623561
2021-02-08,PHUN,0.21818185,2.2,5.0,2.68,2.7405,2.2574626865671465,8.955223880596996,-5.97014925373135
2021-02-09,CHCI,2.1848342,4.22,1.0,13.44,8.4961,-36.78497023809524,16.964285714285722,-41.74107142857143
2021-02-09,OTLK,0.19637465,3.31,2.0,3.96,3.09,-21.969696969696972,7.575757575757569,-34.34343434343434
2021-02-09,DSX,0.17657351,2.6,3.0,3.06,2.9981,-2.0228758169934635,0.9803921568627416,-7.552287581699346
2021-02-09,RMCF,0.16271186,5.9,4.0,6.86,6.7288,-1.9125364431486935,13.702623906705536,-11.807580174927123
2021-02-09,PRSO,0.13742697,3.42,5.0,3.89,4.3001,10.542416452442138,30.59125964010283,-6.683804627249367
2021-02-10,OLB,0.7127516,7.45,1.0,12.76,9.7502,-23.58777429467085,28.526645768025062,-27.507836990595614
2021-02-10,WGS,0.48195887,15.52,2.0,23.0,22.393,-2.6391304347826106,11.913043478260853,-17.478260869565222
2021-02-10,GSAT,0.4477613,2.01,3.0,2.91,2.3495,-19.261168384879735,2.405498281786933,-22.33676975945018
2021-02-10,ACHR,0.3727759,11.24,4.0,15.43,13.57,-12.05443940375891,2.0738820479585307,-13.156189241736872
2021-02-10,OGI,0.35788274,4.345,5.0,5.9,5.9261,0.44237288135593467,6.949152542372872,-19.661016949152543
2021-02-11,RCMT,1.681572,3.69,1.0,9.86,6.17,-37.42393509127788,26.673427991886413,-41.48073022312373
2021-02-11,ACIU,0.5896033,7.31,2.0,11.58,8.3588,-27.816925734024178,7.9447322970638945,-31.2607944732297
2021-02-11,MVIS,0.4057144,14.0,3.0,19.68,18.16,-7.72357723577236,10.518292682926834,-13.617886178861783
2021-02-11,SNDL,0.34237278,2.95,4.0,3.96,2.3602,-40.3989898989899,0.0,-74.74747474747474
2021-02-11,GRNQ,0.19898784,2.47,5.0,2.9615,2.71,-8.492318082053018,9.741684956947495,-12.206652034442001
2021-02-12,ASYS,0.18644059,8.85,1.0,10.5,10.8499,3.3323809523809533,4.761904761904767,-9.047619047619037
2021-02-12,INO,0.18615377,13.0,2.0,15.42,14.25,-7.587548638132291,4.280155642023331,-8.04150453955902
2021-02-12,ALAR,0.18222225,2.25,3.0,2.66,2.29,-13.909774436090228,12.030075187969924,-15.037593984962417
2021-02-12,AHG,0.17985606,2.78,4.0,3.28,2.845,-13.262195121951203,0.6097560975609762,-17.07317073170731
2021-02-12,AMBO,0.15894032,3.02,5.0,3.5,3.2094,-8.302857142857146,8.285714285714295,-12.571428571428566
2021-02-16,SCKT,2.1450615,3.24,1.0,10.19,20.92,105.29931305201181,243.47399411187442,-10.009813542688907
2021-02-16,FWDI,0.36833334,4.2,2.0,5.7465,4.8395,-15.783520403724005,0.0,-20.125293657008612
2021-02-16,SOS,0.3024193,7.44,3.0,9.69,11.97,23.529411764705888,41.2796697626419,-0.8255933952528438
2021-02-16,MYO,0.22770917,14.58,4.0,17.9,17.76,-0.7821229050279155,5.4748603351955305,-17.430167597765355
2021-02-16,SGLY,0.22476375,7.71,5.0,9.4429,8.61,-8.820383568607104,0.604687119423053,-15.280263478380585
2021-02-17,LODE,3.3688889,2.25,1.0,9.83,5.79,-41.09867751780264,0.20345879959307034,-46.08341810783316
2021-02-17,PETZ,1.8019168,3.13,2.0,8.77,4.6,-47.548460661345494,65.56442417331813,-49.71493728620297
2021-02-17,CLPS,1.7176383,4.9,3.0,13.32,11.115,-16.554054054054056,48.4984984984985,-21.171171171171178
2021-02-17,DOGZ,0.6681615,2.23,4.0,3.7,2.8759,-22.272972972972973,31.081081081081074,-25.67567567567568
2021-02-17,ONCY,0.5481727,3.01,5.0,4.69,3.74,-20.255863539445627,0.2132196162046851,-26.439232409381663
2021-02-18,QUIK,0.3723849,7.17,1.0,9.92,7.59,-23.48790322580645,25.907258064516125,-23.588709677419352
2021-02-18,BKSY,0.26210046,10.95,2.0,13.82,13.97,1.085383502170778,6.729377713458762,-3.54558610709117
2021-02-18,BTTC,0.18309855,3.55,3.0,4.18,4.05,-3.1100478468899517,10.287081339712945,-5.980861244019131
2021-02-18,RIGL,0.17439294,4.53,4.0,5.32,4.785,-10.056390977443607,3.383458646616533,-10.526315789473696
2021-02-18,INBS,0.15320337,7.18,5.0,8.28,7.4706,-9.775362318840575,16.304347826086985,-10.62801932367149
2021-02-19,WATT,0.57795703,3.72,1.0,5.87,7.155,21.890971039182293,31.005110732538334,-17.71720613287905
2021-02-19,JFU,0.27376425,2.63,3.0,3.35,2.73,-18.507462686567166,4.477611940298498,-22.089552238805975
2021-02-19,MTC,0.25575447,3.91,4.0,4.91,4.5457,-7.419551934826885,12.423625254582472,-11.81262729124236
2021-02-19,TAOP,0.25173616,5.76,5.0,7.33,6.86,-6.4120054570259155,32.195088676671205,-15.3055934515689
2021-02-22,ENVX,0.2698413,15.75,1.0,20.15,20.7716,3.0848635235732003,41.43920595533499,-5.707196029776673
2021-02-22,CTXR,0.20873785,2.06,2.0,2.48,2.2485,-9.334677419354842,16.93548387096775,-13.709677419354838
2021-02-22,VIOT,0.18447924,15.88,3.0,18.81,14.326,-23.838383838383827,0.9569377990430672,-26.04997341839447
2021-02-22,VUZI,0.15002823,17.73,4.0,20.37,20.4,0.14727540500734104,19.980363279332348,-3.97643593519883
2021-02-22,BODI,0.13879001,14.05,5.0,16.0,15.42,-3.6250000000000004,13.749999999999996,-5.249999999999999
2021-02-23,YHGJ,0.74261594,2.37,1.0,4.13,2.99,-27.602905569007252,21.065375302663437,-30.266343825665864
2021-02-23,RETO,0.11965811,2.34,2.0,2.62,2.53,-3.435114503816805,6.870229007633566,-19.083969465648853
2021-02-24,SYPR,1.5864661,2.66,1.0,6.88,5.325,-22.601744186046513,14.680232558139528,-31.3953488372093
2021-02-24,ARLO,0.2447604,6.68,2.0,8.315,7.58,-8.839446782922423,4.028863499699353,-12.678292242934452
2021-02-24,RCMT,0.16049373,4.05,3.0,4.7,4.26,-9.361702127659587,14.68085106382977,-9.89361702127659
2021-02-24,IONQ,0.15733111,12.14,4.0,14.05,14.24,1.3523131672597888,9.537366548042714,-3.1316725978647764
2021-02-24,AIM,0.15060353,2.26,5.0,2.6,2.36,-9.230769230769242,3.8461538461538547,-10.384615384615381
2021-02-25,KOSS,0.7684381,18.44,1.0,32.7,20.3827,-37.66758409785933,7.186544342507628,-42.11009174311927
2021-02-25,AIFC,0.41636586,8.31,2.0,11.77,9.44,-19.796091758708577,10.195412064570952,-27.017841971113
2021-02-25,SCKT,0.38613856,10.1,4.0,14.0,11.685,-16.53571428571429,33.00000000000001,-17.499999999999993
2021-02-25,AMC,0.19825912,9.09,5.0,10.89,8.18,-24.885215794306713,1.0101010101009944,-27.91551882460974
2021-02-26,BTCT,0.21917808,2.19,1.0,2.66,2.4011,-9.733082706766927,4.5112781954887105,-13.533834586466176
2021-02-26,RKT,0.1725663,19.9,2.0,23.33,21.8322,-6.420060008572648,0.9858551221603173,-7.501071581654529
2021-02-26,SRTS,0.1649214,3.82,3.0,4.45,4.56,2.4719101123595433,36.85393258426966,-4.269662921348328
2021-03-01,ECOR,0.3225807,2.17,1.0,2.87,2.61,-9.059233449477356,26.48083623693378,-9.40766550522648
2021-03-01,RKLB,0.31219506,10.25,2.0,13.36,14.1,5.53892215568863,13.397455089820376,-4.865269461077837
2021-03-01,SOS,0.27044022,4.77,3.0,6.06,6.57,8.415841584158423,20.79207920792081,-2.970297029702962
2021-03-01,SCKT,0.26546144,10.51,4.0,13.36,11.395,-14.708083832335328,0.0,-15.793413173652693
2021-03-01,SOGP,0.22948968,8.06,5.0,9.91,9.935,0.25227043390514403,4.843592330978819,-7.62361251261352
2021-03-02,KOPN,0.2097826,9.2,1.0,11.11,9.91,-10.801080108010797,6.750675067506751,-13.951395139513945
2021-03-02,SOS,0.18684602,6.69,2.0,7.94,6.75,-14.987405541561715,7.052896725440805,-18.136020151133504
2021-03-02,FBIO,0.14948452,3.88,3.0,4.42,4.96,12.217194570135748,14.932126696832594,-5.65610859728507
2021-03-02,KXIN,0.14857137,3.5,4.0,4.02,3.7901,-5.7189054726368145,3.4825870646766344,-9.203980099502484
2021-03-02,AVTX,0.10991955,3.73,5.0,4.14,3.65,-11.835748792270529,0.24154589371983004,-12.56038647342994
2021-03-03,ZVRA,0.6723224,9.43,1.0,15.77,13.305,-15.630944831959415,15.091946734305628,-20.101458465440714
2021-03-03,OVID,0.5844594,2.96,2.0,4.69,4.005,-14.60554371002133,1.2793176972281328,-18.336886993603418
2021-03-03,SLE,0.47630918,4.01,3.0,5.92,5.26,-11.148648648648651,8.070945945945951,-18.918918918918926
2021-03-03,UWMC,0.33305144,9.13,4.0,12.17,9.64,-20.788824979457676,2.300739523418227,-23.418241577649958
2021-03-03,OCGN,0.2541666,9.6,5.0,12.01,10.4701,-12.821815154038296,16.98584512905912,-13.405495420482927
2021-03-04,AIFA,0.2240001,2.5,1.0,3.06,3.27,6.8627450980392135,16.013071895424822,-13.0718954248366
2021-03-04,SLE,0.1823417,5.21,2.0,6.16,8.3792,36.02597402597403,47.727272727272705,-3.2467532467532534
2021-03-04,SKT,0.16090333,17.74,3.0,20.6,17.155,-16.72330097087379,8.737864077669899,-19.563106796116514
2021-03-05,AEI,0.3849765,10.65,1.0,14.75,10.52,-28.677966101694917,11.457627118644087,-32.00000000000001
2021-03-05,SIFY,0.29629624,2.7,2.0,3.5,3.97,13.428571428571434,50.0,-11.428571428571422
2021-03-05,CLPS,0.25627232,4.14,3.0,5.2,4.25,-18.26923076923077,5.000000000000004,-20.192307692307686
2021-03-05,BTCT,0.20192313,2.08,4.0,2.5,2.365,-5.399999999999993,9.600000000000009,-14.399999999999991
2021-03-05,LFMD,0.16712713,14.48,5.0,16.9,15.88,-6.035502958579864,0.0,-21.597041420118334
2021-03-08,CMMB,0.5793414,3.34,1.0,5.28,4.59,-13.068181818181824,31.439393939393945,-22.159090909090907
2021-03-08,VANI,0.5543859,5.7,2.0,8.86,11.64,31.37697516930025,67.38148984198646,-1.241534988713311
2021-03-08,IMVT,0.44047368,13.51,3.0,19.47,15.5,-20.390344119157678,0.10272213662043672,-24.088341037493578
2021-03-08,CUE,0.11494255,13.05,5.0,14.55,13.34,-8.316151202749145,0.6865979381443399,-10.240549828178692
2021-03-09,VANI,0.5921835,11.77,1.0,18.74,15.6999,-16.22251867662753,6.723585912486674,-28.868729989327633
2021-03-09,GTBP,0.3017621,4.54,2.0,5.91,5.79,-2.0304568527918843,4.399323181049075,-12.690355329949243
2021-03-09,ASYS,0.14613819,8.83,3.0,10.1204,10.635,5.084779257736849,6.122287656614356,-6.229002806213191
2021-03-09,YDKG,0.1449275,2.76,4.0,3.16,3.43,8.544303797468356,11.708860759493668,-4.430379746835444
2021-03-09,SCKT,0.1428572,7.63,5.0,8.72,9.21,5.6192660550458795,34.74770642201834,-4.128440366972486
2021-03-10,MNOV,0.73415506,5.68,1.0,9.85,8.585,-12.842639593908622,9.746192893401018,-20.812182741116747
2021-03-10,ENVB,0.7064847,2.93,2.0,5.0,4.9829,-0.34199999999999786,39.99999999999999,-9.999999999999998
2021-03-10,KOSS,0.40949726,17.9,3.0,25.23,30.87,22.35434007134365,60.44391597304794,-8.045977011494255
2021-03-10,HIND,0.35310733,3.54,4.0,4.79,3.79,-20.876826722338205,0.20876826722338038,-25.469728601252616
2021-03-10,NAGE,0.24432814,11.46,5.0,14.26,10.84,-23.98316970546984,3.436185133239844,-25.245441795231415
2021-03-11,XMAX,1.8875,2.4,1.0,6.93,4.43,-36.075036075036074,8.080808080808088,-39.39393939393939
2021-03-11,SIEB,0.45813942,4.3,2.0,6.27,5.88,-6.2200956937799035,11.483253588516762,-15.470494417862835
2021-03-11,LGVN,0.4506259,7.19,3.0,10.38,8.42,-18.88246628131022,20.231213872832356,-22.928709055876695
2021-03-11,OGI,0.37716258,2.89,4.0,3.98,3.98,0.0,1.5075376884422065,-10.552763819095478
2021-03-11,SLE,0.2162162,5.55,5.0,6.75,6.8811,1.942222222222223,24.444444444444446,-8.444444444444443
2021-03-12,ENTX,0.5420792,4.04,1.0,6.2,6.88,10.967741935483865,63.87096774193548,-9.838709677419356
2021-03-12,ANIX,0.30503893,5.14,2.0,6.71,5.775,-13.93442622950819,2.086438152011927,-19.22503725782414
2021-03-12,GRABW,0.11650479,5.15,3.0,5.75,5.12,-10.956521739130432,0.0,-13.043478260869568
2021-03-12,BTCT,0.113360286,2.47,4.0,2.75,2.6681,-2.9781818181818243,6.909090909090909,-6.000000000000005
2021-03-12,FRSX,0.10041261,7.27,5.0,8.0,7.739,-3.2625000000000015,7.499999999999996,-6.6250000000000036
2021-03-15,ZKIN,0.1627543,6.39,1.0,7.43,8.53,14.804845222072682,17.765814266487222,-8.344549125168243
2021-03-15,TOON,0.1327014,2.11,2.0,2.39,2.3289,-2.556485355648541,2.092050209205021,-6.2761506276150625
2021-03-15,AREC,0.12657928,4.34,3.0,4.89,4.585,-6.237218813905921,0.0,-10.020449897750494
2021-03-15,CBAT,0.11213243,5.44,4.0,6.05,5.98,-1.157024793388417,3.966942148760344,-5.454545454545457
2021-03-15,SLE,0.110429406,6.52,5.0,7.24,6.0199,-16.852209944751383,0.0,-18.232044198895025
2021-03-16,ZDGE,0.3178928,11.27,1.0,14.85,12.54,-15.555555555555555,0.0,-16.228956228956225
2021-03-16,SYPR,0.22666669,3.75,2.0,4.6,4.26,-7.391304347826089,9.565217391304358,-10.65217391304346
2021-03-16,ERNA,0.1591512,3.77,3.0,4.37,4.11,-5.949656750572075,17.620137299771166,-12.585812356979408
2021-03-16,CMMB,0.1409396,4.47,4.0,5.03,4.71,-6.3618290258449335,63.02186878727631,-8.548707753479135
2021-03-16,ZVRA,0.13411558,11.93,5.0,13.53,11.03,-18.47745750184775,1.9955654101995624,-22.985957132298594
2021-03-17,QNTM,0.38164246,2.07,1.0,2.86,2.39,-16.433566433566426,8.041958041958042,-20.629370629370626
2021-03-17,IMTX,0.3327601,11.63,2.0,15.5,14.28,-7.870967741935486,18.838709677419363,-9.483870967741936
2021-03-17,AREC,0.21835518,4.26,3.0,5.19,4.555,-12.235067437379588,9.441233140655104,-13.294797687861282
